country_code,country_name,weighted_exposure,wc_share,gni_ppp,log_gni,internet_pct,internet_share,cmp_national
AFG,Afghanistan,0.1893,0.08697744309187,2210.0,7.700747794511798,17.7089,0.177089,0.1407502398009719
AGO,Angola,0.2062,0.0897045841767125,9460.0,9.154827662045925,44.7581,0.447581,0.2506541646563378
ALB,Albania,0.2302,0.2230246920991105,26500.0,10.184900011974314,83.1356,0.831356,0.5903787441427616
ARE,United Arab Emirates,0.2806,0.4381220003370528,81530.0,11.308726329656956,100.0,1.0,1.0106697988295927
ARG,Argentina,0.2937,0.3801806856921887,29800.0,10.302263672493496,89.229,0.89229,0.954153234789657
AUS,Australia,0.3217,0.5830150080310116,69600.0,11.150519846322512,97.0631,0.970631,1.3774076430905433
AUT,Austria,0.3211,0.5608959570090347,74160.0,11.213980200239737,95.3347,0.9533469999999999,1.311218026127579
BDI,Burundi,0.144,0.0309186940144,1200.0,7.090076835776092,11.0784,0.11078400000000001,-0.3089087729754874
BEL,Belgium,0.3231,0.5977152625253319,74770.0,11.222172013993962,94.6263,0.946263,1.3711728560214198
BEN,Benin,0.2272,0.0563913682385775,4390.0,8.387084506069217,32.2083,0.322083,0.3870825853545532
BFA,Burkina Faso,0.1977,0.127912396161986,2720.0,7.908387159290043,17.0226,0.17022600000000002,0.1627429755836267
BGD,Bangladesh,0.218,0.0955669252013158,10060.0,9.21632244365373,44.5027,0.44502699999999995,0.3790510015013181
BGR,Bulgaria,0.2924,0.4098780809285816,39850.0,10.592877684218362,80.3896,0.803896,1.0539279360037237
BHS,Bahamas,0.2824,0.3712715893304352,39550.0,10.5853209731958,94.8186,0.9481860000000001,0.9454574915842968
BIH,Bosnia and Herzegovina,0.2628,0.3265076238461682,24990.0,10.126231023828998,83.3772,0.8337720000000001,0.7910844901318992
BLR,Belarus,0.2821,0.459212109373126,32300.0,10.382822509210747,91.5125,0.9151250000000001,1.1338625209704427
BLZ,Belize,0.2425,0.2016048564351245,13760.0,9.529521111487334,72.3595,0.723595,0.5788810861536186
BOL,Bolivia (Plurinational State of),0.2413,0.1815533267035971,12620.0,9.443038136095204,70.2368,0.702368,0.5651584345937181
BRA,Brazil,0.2783,0.3470285470073652,21590.0,9.979985523508853,84.1506,0.841506,0.8550569983729477
BRB,Barbados,0.2864,0.4179971741434116,23850.0,10.079539496316487,79.9923,0.799923,1.005965687669205
BRN,Brunei Darussalam,0.3071,0.5106144011980192,92750.0,11.437662980469682,99.0336,0.9903360000000001,1.192505117319943
BTN,Bhutan,0.2422,0.2857393204401878,15320.0,9.636914443294582,88.426,0.88426,0.7040398009604389
BWA,Botswana,0.2282,0.2457323117470746,20570.0,9.931588982647003,81.36,0.8136,0.5169034474165202
CHE,Switzerland,0.3349,0.6536941661479805,91110.0,11.419822846707904,97.3444,0.973444,1.4631603133754614
CHL,Chile,0.2786,0.3865519954647643,34320.0,10.443483553601899,94.4574,0.944574,0.97052127404011
CIV,Côte d'Ivoire,0.2397,0.0812449673937601,7360.0,8.903815211722922,40.6528,0.406528,0.4899848456701808
COD,"Congo, Democratic Republic of the",0.1969,0.1077202672158333,1760.0,7.473069088032197,30.548,0.30548,0.2088446326830606
COK,Cook Islands,0.29,0.4423467558848121,,,,,1.0742818262045464
COL,Colombia,0.2628,0.2979819798371448,21890.0,9.993785190516908,77.3369,0.773369,0.7683006757997279
CPV,Cabo Verde,0.2201,0.1638203572887191,11000.0,9.305650551780507,73.539,0.73539,
CRI,Costa Rica,0.274,0.3440287650677477,28840.0,10.269518591398885,85.3951,0.853951,0.8568840220117485
CUB,Cuba,0.2645,0.3801112708032994,,,71.275,0.7127500000000001,
CYP,Cyprus,0.3219,0.5302091450430658,56200.0,10.936672035881783,91.2211,0.9122110000000001,1.273226354102917
CZE,Czechia,0.3016,0.4894722871783554,54800.0,10.911445472936107,85.994,0.85994,1.1940617207147604
DEU,Germany,0.333,0.6093726092591126,76180.0,11.240854240032595,92.4764,0.924764,1.3940529739875276
DNK,Denmark,0.3239,0.5725139837106736,84680.0,11.346634725248801,98.7756,0.987756,1.3919818686732546
DOM,Dominican Republic,0.264,0.2734456829517245,26050.0,10.167773047181512,84.6161,0.846161,0.7014258484026419
ECU,Ecuador,0.2222,0.1595662392150147,15410.0,9.642771928314161,72.6943,0.726943,0.4380773599223085
EGY,Egypt,0.2543,0.2701745481422465,18230.0,9.810823867672708,72.6899,0.726899,0.7060737180576566
ESP,Spain,0.3011,0.4623406261179078,57670.0,10.962492386609458,95.4456,0.954456,1.116784675135799
EST,Estonia,0.3115,0.5343555632219618,48880.0,10.797123593845477,93.1834,0.931834,1.275428454726364
ETH,Ethiopia,0.1767,0.0500830836794607,3280.0,8.09559870137819,,,-0.009021577963987
FIN,Finland,0.3089,0.5352688174546709,65640.0,11.091940545204027,93.5139,0.935139,1.2946964265727785
FJI,Fiji,0.2585,0.2934020812437304,14490.0,9.581214035314728,79.3485,0.793485,0.7141141423854179
FRA,France,0.3193,0.5859665577924683,63880.0,11.064761602328948,86.8364,0.868364,1.348595972043735
FSM,Micronesia (Federated States of),0.2188,0.2602766995122914,4690.0,8.453187861440325,,,
GBR,United Kingdom of Great Britain and Northern Ireland,0.3294,0.6444655061600663,61460.0,11.026141835684475,96.2988,0.962988,1.4568369944984931
GEO,Georgia,0.237,0.2909596142833547,26200.0,10.173514689749188,81.8843,0.818843,0.6005637665653465
GHA,Ghana,0.22,0.1115201188718638,7720.0,8.951569643018821,69.9445,0.6994450000000001,0.3662620463351898
GIN,Guinea,0.2271,0.0865642848318388,4130.0,8.326032685955079,26.5014,0.265014,0.3366021464543748
GMB,Gambia,0.2337,0.1172575598743325,3430.0,8.140315540159985,45.9137,0.45913699999999996,0.4787258069594517
GNB,Guinea-Bissau,0.1788,0.067395098564106,3140.0,8.0519780789023,32.4661,0.324661,-0.0292373516932971
GRC,Greece,0.3154,0.4449932128087917,43340.0,10.67683127509035,85.0102,0.850102,1.1393368021743535
GTM,Guatemala,0.2337,0.1527295183648608,14170.0,9.558882332684727,56.0535,0.560535,0.4724210941850731
GUY,Guyana,0.247,0.2463345443269758,52290.0,10.864560427182177,81.7221,0.817221,0.6877023337458763
HND,Honduras,0.2314,0.1667608224039674,6900.0,8.83927669058535,58.2789,0.582789,0.4649129870191828
HRV,Croatia,0.3107,0.5173177411212455,49740.0,10.814564717357396,83.2412,0.832412,1.244890316734447
HUN,Hungary,0.3086,0.4924608217218356,47290.0,10.764054135637922,91.4501,0.914501,1.193116187782364
IDN,Indonesia,0.2419,0.1534518810359809,16010.0,9.68096880599076,69.2084,0.6920839999999999,0.5196162203707734
IND,India,0.2166,0.1389416956559389,11000.0,9.305650551780507,70.0,0.7,0.396013032426427
IRL,Ireland,0.3307,0.596585968236293,101180.0,11.524656387845926,96.4974,0.964974,1.41556798047175
IRN,Iran (Islamic Republic of),0.2538,0.2514868610281494,19820.0,9.894446807883979,79.6309,0.7963089999999999,0.7264965818860614
IRQ,Iraq,0.2428,0.2623091132590289,14530.0,9.583970756564328,81.7291,0.817291,0.7381928585532324
ISR,Israel,0.3333,0.6192095643277918,56790.0,10.947115532871479,87.0384,0.8703839999999999,1.5343549822363929
ITA,Italy,0.313,0.5004759524386825,61620.0,11.028741772150658,87.0278,0.870278,1.174674628423628
JAM,Jamaica,0.2662,0.3130650883995044,12690.0,9.448569560708433,89.473,0.89473,
JOR,Jordan,0.2547,0.2485889021598877,10570.0,9.265775078864284,92.5344,0.925344,0.8042820595210457
JPN,Japan,0.3161,0.4246228804951981,55490.0,10.923958103319947,86.9815,0.869815,1.062022473891497
KEN,Kenya,0.1988,0.1345126597504563,6540.0,8.785692444451245,35.0,0.35,0.250331728537733
KGZ,Kyrgyzstan,0.2401,0.2339759851501624,7900.0,8.974618038455112,88.4701,0.8847010000000001,0.6543075659420093
KHM,Cambodia,0.2208,0.1022384444274928,7910.0,8.9758830607617,60.7171,0.607171,0.3345776634142057
KIR,Kiribati,0.2273,0.2245950284574589,6060.0,8.70946507906336,88.0,0.88,0.538222441834019
KOS,Kosovo,0.2879,0.4001793129482813,18290.0,9.814109741384911,,,1.026491707532755
LAO,Lao People's Democratic Republic,0.2054,0.0929300863187806,9160.0,9.122601457668177,63.6255,0.636255,0.2377927338967487
LBN,Lebanon,0.2639,0.3350380438265401,12420.0,9.42706335548747,83.4933,0.834933,0.8602775504773861
LKA,Sri Lanka,0.2373,0.2439120527127672,15240.0,9.631678829240638,51.2,0.512,0.5692120803891574
LSO,Lesotho,0.1748,0.0960537928241224,3580.0,8.183118079394745,47.991,0.47991,0.0499698780832737
LTU,Lithuania,0.3088,0.5250737341756951,53920.0,10.895256745586188,88.5029,0.885029,1.280775731583827
LUX,Luxembourg,0.3715,0.7433635057060991,110650.0,11.614127345479195,99.3479,0.993479,1.7944511350898968
LVA,Latvia,0.3042,0.515304051962701,42660.0,10.661016992025342,92.1879,0.921879,1.250184348838436
MDG,Madagascar,0.1662,0.0507978525122849,1830.0,7.512071245835466,20.3671,0.20367100000000002,-0.086515624648515
MDV,Maldives,0.2797,0.454098005318445,23400.0,10.060491301345794,84.6851,0.846851,0.9452247306139108
MEX,Mexico,0.2638,0.2799800868412916,25460.0,10.144863872111397,81.1832,0.811832,0.7297846815457244
MHL,Marshall Islands,0.2682,0.3901570341589761,9680.0,9.177817180270623,65.7177,0.6571769999999999,0.9566575771339322
MKD,North Macedonia,0.2862,0.4049138610061994,25610.0,10.15073817919357,87.1819,0.871819,0.9981543674294886
MLI,Mali,0.2001,0.0460898930314244,3230.0,8.080237416216702,35.0921,0.35092100000000004,0.1737949410884241
MMR,Myanmar,0.2293,0.0818123594356883,5890.0,8.681011276645632,58.5357,0.585357,0.3634982832325149
MNE,Montenegro,0.3181,0.4825531459933347,33970.0,10.43323306115463,89.8052,0.898052,1.2012109681533063
MNG,Mongolia,0.263,0.3322381059923908,17000.0,9.740968623038354,83.0162,0.830162,0.8943032071665579
MOZ,Mozambique,0.1618,0.0491935182512197,1520.0,7.326465613840322,19.8434,0.198434,-0.1599424626598015
MSR,Montserrat,0.2904,0.4751223491027724,,,,,1.1157979466523638
MUS,Mauritius,0.2894,0.3957802032146991,35100.0,10.465956409453957,79.5,0.795,0.97837422358541
MWI,Malawi,0.2225,0.2064660666351105,1830.0,7.512071245835466,17.9881,0.17988099999999999,0.4825231916010882
NER,Niger,0.2412,0.1672069402588399,2030.0,7.615791072035833,23.1879,0.231879,0.5623161773501986
NIU,Niue,0.3137,0.6091030789825962,,,,,1.3856215785640955
NLD,Netherlands,0.3391,0.6354953530268044,84970.0,11.350053531997586,97.0068,0.9700679999999999,1.5011459078937437
NOR,Norway,0.3196,0.5886197663523515,106830.0,11.578994064939932,99.0,0.99,1.4289888595166156
NPL,Nepal,0.2326,0.1624365027908997,5830.0,8.670772279344538,55.7716,0.557716,0.4701641910567827
PAK,Pakistan,0.225,0.1446574530241229,6100.0,8.716044050161402,27.3759,0.27375900000000003,
PAN,Panama,0.2318,0.275467727346256,39260.0,10.577961467830452,68.5485,0.685485,0.6603172373968399
PER,Peru,0.2432,0.2247425770152386,16780.0,9.727942980021197,79.4848,0.7948480000000001,0.5674508756405087
PHL,Philippines,0.2523,0.2150710474151778,13330.0,9.497772413172754,83.7661,0.837661,0.58164246863842
PLW,Palau,0.2949,0.440803382663847,18320.0,9.815748638228122,,,1.0564928050529907
PNG,Papua New Guinea,0.2364,0.1648740542285724,4580.0,8.429454277108231,24.0667,0.24066700000000002,0.5770208504120091
POL,Poland,0.3165,0.5316104998438123,49540.0,10.810535703043351,86.4147,0.864147,1.283058618126568
PRT,Portugal,0.3139,0.5079735982307021,50730.0,10.834272730560736,85.7901,0.8579009999999999,1.2511919012974535
PSE,Palestine (State of),0.2534,0.2851575867808541,4660.0,8.446770727119691,86.6377,0.866377,
ROU,Romania,0.2717,0.3271711787450036,47920.0,10.777288232789331,89.2034,0.892034,0.8929609508837225
RUS,Russian Federation,0.2982,0.5142888317400955,46780.0,10.75321104013817,92.245,0.92245,1.2313544271958854
RWA,Rwanda,0.1862,0.0919553424714552,3620.0,8.194229304819817,34.2005,0.342005,0.1006954016147179
SDN,Sudan,0.2128,0.1037058046305248,2050.0,7.6255950721324535,,,0.3194092862893118
SGP,Singapore,0.3676,0.737596734890414,126190.0,11.745543986646956,94.2852,0.942852,1.7367722157394283
SLB,Solomon Islands,0.1992,0.1675415319925151,2680.0,7.893572073504902,42.4597,0.424597,
SLE,Sierra Leone,0.2047,0.063015771759573,3490.0,8.157657015196472,20.635,0.20635,0.3849703933880104
SLV,El Salvador,0.2511,0.2007110764772484,12420.0,9.42706335548747,67.6558,0.676558,0.5950653717852792
SOM,Somalia,0.2586,0.367410316220123,1630.0,7.396335293800808,,,0.8660084284655984
SRB,Serbia,0.2847,0.4048457970078571,30770.0,10.334295468316087,85.3575,0.853575,0.9480533955547104
STP,Sao Tome and Principe,0.23,0.1463002424865891,6240.0,8.738735461363474,61.4607,0.614607,0.5330227403624327
SUR,Suriname,0.2703,0.3793358212174805,20000.0,9.903487552536127,78.3958,0.7839579999999999,0.8755628139183291
SVN,Slovenia,0.3041,0.4993638308653211,56520.0,10.942349836798464,90.3779,0.903779,1.1964536518308129
SWE,Sweden,0.334,0.6415312686297674,75000.0,11.225243392518447,95.7033,0.957033,1.5418963913436088
SWZ,Eswatini,0.2438,0.2356951871657746,10760.0,9.283590833715776,57.62,0.5761999999999999,0.6515695147938829
TGO,Togo,0.2353,0.0803656862709955,3380.0,8.125630988477065,37.0223,0.370223,0.3879027970209184
THA,Thailand,0.25,0.1812935621957605,23960.0,10.084141052229386,89.5353,0.8953530000000001,0.6087534691716325
TJK,Tajikistan,0.2216,0.2461524679507212,7100.0,8.867850063029406,56.791,0.5679099999999999,0.4910608642035469
TKL,Tokelau,0.2727,0.5651105651105648,,,,,1.2156216427759052
TLS,Timor-Leste,0.2076,0.0953734384790368,5040.0,8.525161361065415,34.0207,0.340207,0.234835119053565
TON,Tonga,0.259,0.355827846866617,8400.0,9.035986984831405,58.5334,0.585334,0.8480454353256993
